Id,Predicted
572ee52903f9891900756acb,
572ee58003f9891900756ad1,the division of labor
572ee58003f9891900756ad2,the growth of private industry
572ee58003f9891900756ad3,Large urban centers
572ee58003f9891900756ad4,early Ming dynasty
572ee58003f9891900756ad5,the Indian Ocean
572ee6f1dfa6aa1500f8d4ad,
572ee6f1dfa6aa1500f8d4ae,
572ee6f1dfa6aa1500f8d4af,
572ee6f1dfa6aa1500f8d4b0,Zhang Rang
572ee6f1dfa6aa1500f8d4b1,they demanded the eunuchs' execution
572ee71203f9891900756adb,Providing sufficient base drive current
572ee71203f9891900756adc,current gain
572ee71203f9891900756add,
572ee71203f9891900756ade,
572ee763cb0c0d14000f1664,The Qing dynasty
572ee763cb0c0d14000f1665,1644–1911
572ee763cb0c0d14000f1666,Jurchens
572ee763cb0c0d14000f1667,The Manchus then allied with former Ming general Wu Sangui and seized control of Beijing
572ee763cb0c0d14000f1668,Ming general Wu Sangui
572ee81bdfa6aa1500f8d4b7,
572ee81bdfa6aa1500f8d4b8,Dong Zhuo
572ee81bdfa6aa1500f8d4b9,Emperor Xian
572ee81bdfa6aa1500f8d4ba,General Dong Zhuo
572ee81bdfa6aa1500f8d4bb,192 AD
572ee920dfa6aa1500f8d4c1,strict class hierarchy
572ee920dfa6aa1500f8d4c2,Toyotomi Hideyoshi
572ee920dfa6aa1500f8d4c3,"daimyo, or lords"
572ee920dfa6aa1500f8d4c4,by the samurai landowners were worth less and less over time
572ee920dfa6aa1500f8d4c5,did not account for inflation or other changes in monetary value
572ee9b1dfa6aa1500f8d4cb,Cao
572ee9b1dfa6aa1500f8d4cc,
572ee9b1dfa6aa1500f8d4cd,
572ee9b1dfa6aa1500f8d4ce,Sun Quan
572ee9b1dfa6aa1500f8d4cf,March 220 AD
572eeae6cb0c0d14000f166e,the Mughal Empire
572eeae6cb0c0d14000f166f,with the death and defeat of Emperor Aurangzeb
572eeae6cb0c0d14000f1670,Hindu Maratha Empire
572eeae6cb0c0d14000f1671,south west of present-day India
572eeae6cb0c0d14000f1672,halted imperial expansion
572eeba7cb0c0d14000f1678,mid-to-late Eastern Han
572eeba7cb0c0d14000f1679,Each successive
572eeba7cb0c0d14000f167a,commoner social class
572eeba7cb0c0d14000f167b,
572eeba7cb0c0d14000f167c,highest
572eedffc246551400ce47ba,military influence or control
572eedffc246551400ce47bb,Americanized
572eedffc246551400ce47bc,U.S. state
572eee7903f9891900756aeb,The farmer
572eee7903f9891900756aec,white-colored
572eee7903f9891900756aed,slaves
572eee7903f9891900756aee,
572eee7903f9891900756aef,merchants
572ef028c246551400ce47ca,
572ef028c246551400ce47cb,admit new states to the union
572ef028c246551400ce47cc,to the acts of each other's legislatures and courts
572ef028c246551400ce47cd,military and civil defense
572ef028c246551400ce47ce,
572ef06703f9891900756af5,four to five
572ef06703f9891900756af6,
572ef06703f9891900756af7,nobles and high officials
572ef06703f9891900756af8,patrilineal
572ef06703f9891900756af9,Monogamous marriages
572ef128c246551400ce47d4,
572ef128c246551400ce47d5,54%
572ef128c246551400ce47d6,61%
572ef128c246551400ce47d7,"December 11, 2012"
572ef128c246551400ce47d8,51st state
572ef1abcb0c0d14000f168a,
572ef1abcb0c0d14000f168b,radio transmitter or radio receiver
572ef1abcb0c0d14000f168c,
572ef1abcb0c0d14000f168d,electromagnetic waves
572ef1abcb0c0d14000f168e,
572ef2fcdfa6aa1500f8d4e7,a faith in some form of deity
572ef2fcdfa6aa1500f8d4e8,Religious officials
572ef2fcdfa6aa1500f8d4e9,Religious officials
572ef2fcdfa6aa1500f8d4ea,Tradition
572ef2fcdfa6aa1500f8d4eb,ceremony and morals in a culture
572ef423dfa6aa1500f8d4f1,
572ef423dfa6aa1500f8d4f2,
572ef423dfa6aa1500f8d4f3,the transition between the Late Middle Ages and Early Modern times
572ef423dfa6aa1500f8d4f4,1420–1630
572ef423dfa6aa1500f8d4f5,Italy
572ef585cb0c0d14000f169c,1930s
572ef585cb0c0d14000f169d,introduced in the English language in the 1930s
572ef585cb0c0d14000f169e,1800
572ef585cb0c0d14000f169f,European history
572ef585cb0c0d14000f16a0,the terms are applied in a very different way
572ef68ec246551400ce47e8,Contemporary era
572ef68ec246551400ce47e9,the late modern world
572ef68ec246551400ce47ea,Information age and computers
572ef68ec246551400ce47eb,terrorism
572ef802dfa6aa1500f8d4fb,Chinese dynasties and Japanese shogunates
572ef802dfa6aa1500f8d4fc,1600 to 1868
572ef802dfa6aa1500f8d4fe,Edo period from 1600 to 1868 is also referred to as the early modern period
572ef802dfa6aa1500f8d4ff,Aztec Empire and alliance
572ef91ac246551400ce47fa,population grew and as the division of labor grew more complex
572ef91ac246551400ce47fe,Indian Ocean
572ef96cdfa6aa1500f8d50d,flowering plants
572ef96cdfa6aa1500f8d50e,"350,000"
572ef96cdfa6aa1500f8d50f,seed-producing plants
572ef96cdfa6aa1500f8d510,an enclosure
572ef96cdfa6aa1500f8d511,angiosperm
572ef9b8c246551400ce4804,
572ef9b8c246551400ce4805,
572ef9b8c246551400ce4806,
572ef9b8c246551400ce4807,
572efa9ecb0c0d14000f16ba,Hyderabad
572efa9ecb0c0d14000f16bb,250
572efa9ecb0c0d14000f16bc,Musi River
572efa9ecb0c0d14000f16bd,6.7 million
572efa9ecb0c0d14000f16be,"1,778"
572efadd03f9891900756b09,475 million years
572efadd03f9891900756b0a,"flagellated, swimming sperm"
572efadd03f9891900756b0b,dispersal by spores
572efadd03f9891900756b0c,Charophycean green algae
572efadd03f9891900756b0d,spike-moss
572efb57dfa6aa1500f8d517,1591
572efb57dfa6aa1500f8d518,Muhammad Quli Qutb Shah
572efb57dfa6aa1500f8d519,Qutb Shahi
572efb57dfa6aa1500f8d51a,Asif Jah I
572efb57dfa6aa1500f8d51b,Qutb Shahi
572efb66c246551400ce4816,the fall of the Ming
572efb66c246551400ce4817,1644–1911
572efb66c246551400ce4818,the Jurchens
572efb66c246551400ce4819,Li Zicheng's peasant rebels
572efb66c246551400ce481a,Ming general Wu Sangui
572efb9cc246551400ce4820,abominable mystery
572efb9cc246551400ce4821,angiosperm
572efb9cc246551400ce4822,continuous
572efb9cc246551400ce4823,Middle Triassic
572efb9cc246551400ce4824,close relationship between angiosperms and gnetophytes
572efc3503f9891900756b13,two
572efc3503f9891900756b14,160 million years ago
572efc3503f9891900756b15,genome duplication
572efc3503f9891900756b16,"by sequencing the genome of an ancient flowering plant, Amborella trichopoda"
572efc3503f9891900756b17,Darwin
572efc88cb0c0d14000f16c4,
572efc88cb0c0d14000f16c5,
572efc88cb0c0d14000f16c6,
572efc88cb0c0d14000f16c7,
572efc9b03f9891900756b1d,a region or territory is so aligned
572efc9b03f9891900756b1e,excessive American cultural or military influence or control
572efc9b03f9891900756b1f,in reference to their own countries
572efd2003f9891900756b23,Edo society
572efd2003f9891900756b24,Edo
572efd2003f9891900756b25,"The daimyo, or lords"
572efd2003f9891900756b26,by the samurai landowners were worth less and less over time
572efd2003f9891900756b27,worth less and less over time
572efd6403f9891900756b2d,Muhammad Quli Qutb Shah
572efd6403f9891900756b2e,mid-19th century
572efd6403f9891900756b2f,Qutb Shahis and Nizams
572efd6403f9891900756b30,Mughlai
572efd6403f9891900756b31,Telugu
572efdd7dfa6aa1500f8d521,Section Three
572efdd7dfa6aa1500f8d522,
572efdd7dfa6aa1500f8d523,
572efdd7dfa6aa1500f8d524,military and civil defense
572efe44dfa6aa1500f8d52b,pearl and diamond trading centre
572efe44dfa6aa1500f8d52c,City of Pearls
572efe44dfa6aa1500f8d52d,"Laad Bazaar, Begum Bazaar and Sultan Bazaar"
572efe44dfa6aa1500f8d52e,US$74 billion
572efe44dfa6aa1500f8d52f,fifth-largest
572efe68dfa6aa1500f8d535,the Mughal Empire
572efe68dfa6aa1500f8d536,the death and defeat of Emperor Aurangzeb in 1707 by the rising Hindu Maratha Empire
572efe68dfa6aa1500f8d537,Hindu Maratha Empire
572efe68dfa6aa1500f8d538,south west of present-day India
572efe68dfa6aa1500f8d539,Third Battle of Panipat
572efe86cb0c0d14000f16de,
572efe86cb0c0d14000f16df,54%
572efe86cb0c0d14000f16e1,"December 11, 2012"
572eff08cb0c0d14000f16e6,Guglielmo Marconi
572eff08cb0c0d14000f16e7,
572eff08cb0c0d14000f16e8,
572eff08cb0c0d14000f16e9,2.4 kilometres (1.5 mi)
572eff62dfa6aa1500f8d53f,Since 1898
572eff62dfa6aa1500f8d540,Resident Commissioner
572eff62dfa6aa1500f8d541,
572eff62dfa6aa1500f8d542,
572f000003f9891900756b3f,
572f000003f9891900756b40,
572f000003f9891900756b41,
572f000003f9891900756b42,52
572f0002cb0c0d14000f16f6,the conquest of nearly all eastern hemisphere territories by colonial powers
572f0002cb0c0d14000f16f7,1757
572f0002cb0c0d14000f16f8,the Nawab of Bengal surrendered his dominions to the British East India Company
572f0002cb0c0d14000f16f9,1765
572f0002cb0c0d14000f16fa,diwani
572f00bdcb0c0d14000f1700,Spanish–American War
572f00bdcb0c0d14000f1701,Spain
572f00bdcb0c0d14000f1702,since 1917
572f00bdcb0c0d14000f1703,
572f01f3c246551400ce4834,1818
572f01f3c246551400ce4835,Third Anglo-Maratha War
572f01f3c246551400ce4836,1858
572f01f3c246551400ce4837,the Indian rebellion of 1857 and consequent of the Government of India Act 1858
572f01f3c246551400ce4838,an Anglo-Dutch treaty demarcated their respective interests in Southeast Asia
572f02fbcb0c0d14000f1708,their respective governments
572f02fbcb0c0d14000f1709,
572f02fbcb0c0d14000f170a,
572f043f03f9891900756b47,1453
572f043f03f9891900756b48,the Tudor period
572f043f03f9891900756b49,Richard III
572f054fc246551400ce4848,17th century
572f054fc246551400ce4849,the age of Cossacks
572f054fc246551400ce484a,"warriors organized into military communities, resembling pirates and pioneers of the New World"
572f054fc246551400ce484b,the peasants of Ukraine
572f054fc246551400ce484c,the social and religious oppression they suffered under Polish rule
572f0580dfa6aa1500f8d575,
572f0580dfa6aa1500f8d576,
572f0580dfa6aa1500f8d577,
572f0580dfa6aa1500f8d578,"radar, GPS"
572f0580dfa6aa1500f8d579,
572f0682c246551400ce4852,
572f0682c246551400ce4853,The Age of Reason in the Western world
572f0682c246551400ce4854,Age of Rationalism
572f0682c246551400ce4855,Renaissance philosophy
572f0682c246551400ce4856,secularization
572f0842cb0c0d14000f1720,18th century
572f0842cb0c0d14000f1721,Europe and America
572f0842cb0c0d14000f1722,to speak well and write
572f0842cb0c0d14000f1723,in the form of a letter
572f0842cb0c0d14000f1724,quadrivium and scholastic logic
572f08f703f9891900756b4d,a metal rod
572f08f703f9891900756b4e,
572f08f703f9891900756b4f,
572f08f703f9891900756b50,
572f0964c246551400ce4866,a close study of the Latin and Greek classical texts
572f0964c246551400ce4867,scholasticism
572f0964c246551400ce4868,
572f0ab9cb0c0d14000f173e,a literary and artistic quarrel
572f0ab9cb0c0d14000f173f,1690s
572f0ab9cb0c0d14000f1740,Louis XIV
572f0ab9cb0c0d14000f1741,
572f0de1dfa6aa1500f8d59b,
572f0de1dfa6aa1500f8d59c,The dipole antenna
572f0de1dfa6aa1500f8d59d,
572f0de1dfa6aa1500f8d59e,
572f0de5c246551400ce4876,turn formed the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0de5c246551400ce4877,turn formed the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0de5c246551400ce4878,turn formed the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0de5c246551400ce4879,the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0ef8cb0c0d14000f1758,vast bloodshed and repression
572f0ef8cb0c0d14000f1759,every other major European power
572f0ef8cb0c0d14000f175a,the Napoleonic Wars
572f104d03f9891900756b69,French Emperor and General Napoleon Bonaparte
572f104d03f9891900756b6a,Corsica
572f104d03f9891900756b6b,British Island of St. Helena
572f104d03f9891900756b6c,Paris
572f104d03f9891900756b6d,"mighty and ""Glorious"" surge of Republicanism"
572f11a2dfa6aa1500f8d5b7,the political and social movement
572f11a2dfa6aa1500f8d5b8,19th century
572f11a2dfa6aa1500f8d5b9,1815
572f11a2dfa6aa1500f8d5ba,1871
572f11a2dfa6aa1500f8d5bb,World War I.
572f140403f9891900756b7d,the Thirteen Colonies of North America overthrow the governance of the Parliament of Great Britain
572f140403f9891900756b7e,
572f140403f9891900756b7f,
572f140403f9891900756b80,the British
572f140403f9891900756b81,American Revolutionary War
572f1534c246551400ce4892,Lexington and Concord
572f1534c246551400ce4893,Declaration of Independence
572f1534c246551400ce4894,independence from Great Britain and their formation of a cooperative union
572f1534c246551400ce4895,Committee of Five
572f1534c246551400ce4896,gout
572f1678cb0c0d14000f1768,the countries in the Americas gained their independence from European rule
572f1678cb0c0d14000f1769,late 18th and early-to-mid-19th centuries
572f1678cb0c0d14000f176a,"early 19th century, from 1808 until 1829"
572f1678cb0c0d14000f176b,Napoleonic French invasion of Spain
572f1678cb0c0d14000f176c,with short-lived governing juntas
572f19dc03f9891900756b8f,the French
572f19dc03f9891900756b90,Ferdinand VII
572f19dc03f9891900756b91,Cuba and Puerto Rico
572f19dc03f9891900756b92,1898
572f19dc03f9891900756b93,Salvador
572f1aaecb0c0d14000f1772,beachfront
572f1aaecb0c0d14000f1773,western
572f1aaecb0c0d14000f1774,"the Christian saint, Monica"
572f1aaecb0c0d14000f1775,Over two-thirds
572f1aaecb0c0d14000f1776,"89,736"
572f1b26cb0c0d14000f177c,1850
572f1b26cb0c0d14000f177d,
572f1b26cb0c0d14000f177e,
572f1b26cb0c0d14000f177f,the separate Technical Revolution
572f1c4203f9891900756b99,125 million years BP
572f1c4203f9891900756b9a,Schmeissneria
572f1c4203f9891900756b9b,pollen
572f1c4203f9891900756b9c,250 million years ago
572f1c4203f9891900756b9d,Gigantopterids
572f1c7da23a5019007fc491,Kecheek
572f1c7da23a5019007fc492,Kecheek
572f1c7da23a5019007fc493,Gaspar de Portolà
572f1c7da23a5019007fc494,May 4
572f1c7da23a5019007fc495,"August 3, 1769"
572f1cbca23a5019007fc49b,the process of social and economic change
572f1cbca23a5019007fc49c,industrial one
572f1cbca23a5019007fc49d,modernization
572f1de804bcaa1900d7674f,1846
572f1de804bcaa1900d76750,refining kerosene
572f1de804bcaa1900d76751,Nova Scotian Abraham Pineo Gesner
572f1de804bcaa1900d76752,Nova Scotian Abraham Pineo Gesner. Ignacy Łukasiewicz
572f1de804bcaa1900d76753,Bóbrka
572f1f9004bcaa1900d76759,materials science
572f1f9004bcaa1900d7675a,quality of life
572f1f9004bcaa1900d7675b,water frame for spinning cotton
572f1f9004bcaa1900d7675c,
572f1f9004bcaa1900d7675d,Matthew Boulton and James Watt
572f2049a23a5019007fc4a1,Asian Americans
572f2049a23a5019007fc4a2,Japanese fishing village
572f2049a23a5019007fc4a3,
572f2049a23a5019007fc4a4,
572f2049a23a5019007fc4a5,
572f20af04bcaa1900d76763,the creation of the first industrial research laboratory
572f20af04bcaa1900d76764,large-scale electrical supply network
572f20af04bcaa1900d76765,110
572f20af04bcaa1900d76766,fifty-nine
572f20af04bcaa1900d76767,large-scale
572f21aea23a5019007fc4ab,1848
572f21aea23a5019007fc4ac,the Spring of Nations or the Year of Revolution
572f21aea23a5019007fc4ad,France
572f21aea23a5019007fc4ae,tens of thousands
572f21e6b2c2fd1400567f3d,
572f21e6b2c2fd1400567f3e,Douglas Aircraft Company
572f21e6b2c2fd1400567f3f,aerial circumnavigation of the world
572f21e6b2c2fd1400567f40,1960s
572f21e6b2c2fd1400567f41,
572f2a9bb2c2fd1400567f51,Scientific Revolution and industrial progress
572f2a9bb2c2fd1400567f52,mathematics of axiomatic proof with the mechanics of physical observation
572f2a9bb2c2fd1400567f53,a previous reliance on revelation and inspired truth
572f2a9bb2c2fd1400567f54,yielded several successful campaigns for changes in social policy
572f2be3b2c2fd1400567f59,Peter I
572f2be3b2c2fd1400567f5a,1721
572f2be3b2c2fd1400567f5b,the Great
572f2be3b2c2fd1400567f5c,Sweden
572f2be3b2c2fd1400567f5d,Saint Petersburg
572f2d2ab2c2fd1400567f63,1853
572f2d2ab2c2fd1400567f64,Twenty-five
572f2d2ab2c2fd1400567f65,32nd
572f2d2ab2c2fd1400567f66,George Washington
572f2d2ab2c2fd1400567f67,120
572f2d7e04bcaa1900d7676d,the period of Queen Victoria's reign
572f2d7e04bcaa1900d7676e,June 1837 to January 1901
572f2d7e04bcaa1900d7676f,profits gained from the overseas British Empire
572f2d7e04bcaa1900d76770,five years
572f2fa3a23a5019007fc4bb,any serious international rival
572f2fa3a23a5019007fc4bc,Unchallenged at sea
572f2fa3a23a5019007fc4bd,Pax Britannica
572f2fa3a23a5019007fc4be,splendid isolation
572f2fa3a23a5019007fc4bf,it effectively controlled the economies of many nominally independent countries
572f30b604bcaa1900d7677f,steamship and the telegraph
572f30b604bcaa1900d76780,second half of the 19th century
572f30b604bcaa1900d76781,
572f30b604bcaa1900d76782,458 million
572f30b604bcaa1900d76783,1788
572f31b3a23a5019007fc4cf,Joseph Gibson Hoyt
572f31b3a23a5019007fc4d0,1853
572f31b3a23a5019007fc4d1,
572f31b3a23a5019007fc4d2,Joseph Gibson Hoyt
572f31b3a23a5019007fc4d3,
572f3211b2c2fd1400567f6d,the ousting of Napoleon I of France
572f3211b2c2fd1400567f6e,the ousting of Napoleon I of France in 1814
572f3211b2c2fd1400567f6f,liberal constitutional monarchy
572f3211b2c2fd1400567f70,Imperial Bonapartist regime of Napoleon III
572f3211b2c2fd1400567f71,1852 to 1870
572f332ba23a5019007fc4d9,World War II
572f332ba23a5019007fc4da,"44,000"
572f332ba23a5019007fc4db,Warner Brothers Studios
572f332ba23a5019007fc4dc,disguised the factory and airfield
572f332ba23a5019007fc4dd,
572f3442b2c2fd1400567f81,mid-Cretaceous
572f3442b2c2fd1400567f82,great angiosperm radiation
572f3442b2c2fd1400567f83,around 140 million years ago
572f3442b2c2fd1400567f84,
572f3442b2c2fd1400567f85,late Cretaceous
572f34be947a6a140053c7ee,
572f34be947a6a140053c7ef,
572f34be947a6a140053c7f0,
572f34be947a6a140053c7f1,1856
572f34be947a6a140053c7f2,1976
572f3522a23a5019007fc4e3,France and Prussia
572f3522a23a5019007fc4e4,North German Confederation
572f3522a23a5019007fc4e5,The complete Prussian and German victory brought about the final unification of Germany
572f3522a23a5019007fc4e6,Alsace-Lorraine
572f3522a23a5019007fc4e7,World War I.
572f376004bcaa1900d76789,Island genetics
572f376004bcaa1900d7678a,speciation in general
572f376004bcaa1900d7678b,inferior transitional forms
572f376004bcaa1900d7678c,the plants bearing them were able to develop a highly specialized relationship
572f376004bcaa1900d7678d,wasps
572f3766b2c2fd1400567f8b,did not have to have any substantial land holdings or treaties to be legitimate
572f3766b2c2fd1400567f8c,substantial land holdings or treaties
572f3766b2c2fd1400567f8d,the mandate to rule that region as a national colony
572f3766b2c2fd1400567f8e,did not have to have any substantial land holdings or treaties to be legitimate
572f3766b2c2fd1400567f8f,hell on earth
572f384404bcaa1900d76793,1909
572f384404bcaa1900d76794,
572f384404bcaa1900d76795,largest
572f384404bcaa1900d76796,Santa Monica Civic Auditorium
572f384404bcaa1900d76797,
572f394ba23a5019007fc4ed,one-quarter
572f394ba23a5019007fc4ee,they were dividing an unknown continent
572f394ba23a5019007fc4ef,mid-nineteenth century
572f394ba23a5019007fc4f0,the late nineteenth century
572f394ba23a5019007fc4f1,blank spaces for the continent’s interior
572f39d804bcaa1900d7679d,seeds
572f39d804bcaa1900d7679e,Fruit
572f39d804bcaa1900d7679f,
572f39d804bcaa1900d767a0,
572f39d804bcaa1900d767a1,flowering
572f3a0e947a6a140053c7f8,south end
572f3a0e947a6a140053c7f9,closed to vehicles
572f3a0e947a6a140053c7fa,vehicles
572f3a0e947a6a140053c7fb,Bloomingdale's and Nordstrom
572f3a0e947a6a140053c7fc,2010
572f3b8b947a6a140053c802,The Taste of Santa Monica
572f3b8b947a6a140053c803,Santa Monica Pier
572f3b8b947a6a140053c804,sample food and drinks
572f3b8b947a6a140053c805,Santa Monica Farmers Market
572f3b8b947a6a140053c806,Beach Hotel
572f3b98b2c2fd1400567f95,1880s to 1914
572f3b98b2c2fd1400567f96,Africa’s land and resources
572f3b98b2c2fd1400567f97,various colonial holdings in East Africa
572f3b98b2c2fd1400567f98,
572f3b98b2c2fd1400567f99,southern Africa
572f3c9604bcaa1900d767a7,Flower ontogeny
572f3c9604bcaa1900d767a8,separate
572f3c9604bcaa1900d767a9,tended to grow in a spiral pattern
572f3c9604bcaa1900d767aa,parts fused together
572f3c9604bcaa1900d767ab,ovary-inferior
572f3d1f04bcaa1900d767b1,the reign of the Meiji Emperor
572f3d1f04bcaa1900d767b2,started its modernization
572f3d1f04bcaa1900d767b3,Enlightened Rule
572f3d1f04bcaa1900d767b4,1860s
572f3d1f04bcaa1900d767b5,bureaucratic superstate
572f3e7d04bcaa1900d767bb,the present day
572f3e7d04bcaa1900d767bc,pollinated
572f3e7d04bcaa1900d767bd,simple weeds
572f3e7d04bcaa1900d767be,symbiotic companion plant relationships with them
572f3e7d04bcaa1900d767bf,beauty
572f3f15947a6a140053c80c,regardless of class
572f3f15947a6a140053c80d,
572f3f15947a6a140053c80e,ketsu-eki (blood tax) literally
572f3f15947a6a140053c80f,the French military
572f3f15947a6a140053c810,Kyoto
572f3f63947a6a140053c816,
572f3f63947a6a140053c817,
572f3f63947a6a140053c818,a particular solid angle of space
572f3f63947a6a140053c819,
572f3f8f04bcaa1900d767cd,310
572f3f8f04bcaa1900d767ce,11a
572f3f8f04bcaa1900d767cf,Overcast skies
572f3f8f04bcaa1900d767d0,June Gloom
572f3f8f04bcaa1900d767d1,3 to 6
572f403e04bcaa1900d767d7,a period of increasing division
572f403e04bcaa1900d767d8,1812
572f403e04bcaa1900d767d9,1812
572f403e04bcaa1900d767da,increasing division
572f417d04bcaa1900d767df,1992
572f417d04bcaa1900d767e0,public and private sector through its Office of Sustainability and the Environment
572f417d04bcaa1900d767e1,Eighty-two
572f417d04bcaa1900d767e2,100%
572f417d04bcaa1900d767e3,Redeem
572f425b04bcaa1900d767e9,two or more simple antennas
572f425b04bcaa1900d767ea,a number of parallel dipole
