Id,Predicted
572ef06703f9891900756af6,mother's
572ef06703f9891900756af7,
572ef06703f9891900756af8,patrilineal
572ef06703f9891900756af9,
572ef128c246551400ce47d4,Puerto Rico
572ef128c246551400ce47d5,54%
572ef128c246551400ce47d6,61%
572ef128c246551400ce47d7,"December 11, 2012"
572ef128c246551400ce47d8,
572ef1abcb0c0d14000f168a,
572ef1abcb0c0d14000f168b,radio transmitter or radio receiver
572ef1abcb0c0d14000f168c,
572ef1abcb0c0d14000f168d,
572ef1abcb0c0d14000f168e,
572ef2fcdfa6aa1500f8d4e7,
572ef2fcdfa6aa1500f8d4e8,
572ef2fcdfa6aa1500f8d4e9,
572ef2fcdfa6aa1500f8d4ea,
572ef2fcdfa6aa1500f8d4eb,ceremony and morals
572ef423dfa6aa1500f8d4f1,
572ef423dfa6aa1500f8d4f2,
572ef423dfa6aa1500f8d4f3,
572ef423dfa6aa1500f8d4f4,
572ef423dfa6aa1500f8d4f5,Italy
572ef585cb0c0d14000f169c,1930s
572ef585cb0c0d14000f169d,developing its contemporary form
572ef585cb0c0d14000f169e,1800
572ef585cb0c0d14000f169f,English language
572ef585cb0c0d14000f16a0,Middle Ages and time of the late Enlightenment
572ef68ec246551400ce47e8,Contemporary era
572ef68ec246551400ce47e9,
572ef68ec246551400ce47ea,
572ef68ec246551400ce47eb,
572ef802dfa6aa1500f8d4fb,Chinese dynasties and Japanese shogunates
572ef802dfa6aa1500f8d4fc,1600 to 1868
572ef802dfa6aa1500f8d4fe,early modern period
572ef802dfa6aa1500f8d4ff,
572ef91ac246551400ce47fa,urbanization
572ef91ac246551400ce47fe,Indian Ocean
572ef96cdfa6aa1500f8d50d,flowering plants
572ef96cdfa6aa1500f8d50e,"350,000"
572ef96cdfa6aa1500f8d50f,seed-producing plants
572ef96cdfa6aa1500f8d510,an enclosure
572ef96cdfa6aa1500f8d511,angiosperm
572ef9b8c246551400ce4804,
572ef9b8c246551400ce4805,
572ef9b8c246551400ce4806,These time-varying fields radiate away from the antenna into space
572ef9b8c246551400ce4807,
572efa9ecb0c0d14000f16ba,Hyderabad
572efa9ecb0c0d14000f16bb,250
572efa9ecb0c0d14000f16bc,Musi River
572efa9ecb0c0d14000f16bd,6.7 million
572efa9ecb0c0d14000f16be,542 metres
572efadd03f9891900756b09,475 million years
572efadd03f9891900756b0a,"flagellated, swimming sperm"
572efadd03f9891900756b0b,
572efadd03f9891900756b0c,Charophycean green algae
572efadd03f9891900756b0d,embryophytes
572efb57dfa6aa1500f8d517,1591
572efb57dfa6aa1500f8d518,Asif Jah I
572efb57dfa6aa1500f8d519,Qutb Shahi
572efb57dfa6aa1500f8d51a,Muhammad Quli Qutb Shah
572efb57dfa6aa1500f8d51b,Qutb Shahi
572efb66c246551400ce4816,the fall of the Ming
572efb66c246551400ce4817,1644–1911
572efb66c246551400ce4818,the Jurchens
572efb66c246551400ce4819,Li Zicheng
572efb66c246551400ce481a,Wu Sangui
572efb9cc246551400ce4820,abominable mystery
572efb9cc246551400ce4821,angiosperm
572efb9cc246551400ce4822,
572efb9cc246551400ce4823,Middle Triassic
572efb9cc246551400ce4824,molecular evidence
572efc3503f9891900756b13,two
572efc3503f9891900756b14,160 million years ago
572efc3503f9891900756b15,
572efc3503f9891900756b16,
572efc3503f9891900756b17,
572efc88cb0c0d14000f16c4,
572efc88cb0c0d14000f16c5,a wire antenna
572efc88cb0c0d14000f16c6,
572efc88cb0c0d14000f16c7,aerial
572efc9b03f9891900756b1d,
572efc9b03f9891900756b1e,
572efc9b03f9891900756b1f,
572efd2003f9891900756b23,Tokugawa period
572efd2003f9891900756b24,Edo society
572efd2003f9891900756b25,Toyotomi Hideyoshi
572efd2003f9891900756b26,fixed amounts which did not account for inflation or other changes in monetary value
572efd2003f9891900756b27,less and less over time
572efd6403f9891900756b2d,Muhammad Quli Qutb Shah
572efd6403f9891900756b2e,mid-19th century
572efd6403f9891900756b2f,Qutb Shahis and Nizams
572efd6403f9891900756b30,Mughlai
572efd6403f9891900756b31,Telugu film industry
572efdd7dfa6aa1500f8d521,Section Three of the United States Constitution
572efdd7dfa6aa1500f8d522,
572efdd7dfa6aa1500f8d523,
572efdd7dfa6aa1500f8d524,
572efe44dfa6aa1500f8d52b,pearl and diamond trading centre
572efe44dfa6aa1500f8d52c,City of Pearls
572efe44dfa6aa1500f8d52d,"Laad Bazaar, Begum Bazaar and Sultan Bazaar"
572efe44dfa6aa1500f8d52e,US$74 billion
572efe44dfa6aa1500f8d52f,fifth-largest
572efe68dfa6aa1500f8d535,the Mughal Empire
572efe68dfa6aa1500f8d536,Hindu Maratha Empire
572efe68dfa6aa1500f8d537,the rising Hindu Maratha Empire
572efe68dfa6aa1500f8d538,south west of present-day India
572efe68dfa6aa1500f8d539,Hindu Maratha Empire
572efe86cb0c0d14000f16de,
572efe86cb0c0d14000f16df,54%
572efe86cb0c0d14000f16e1,"December 11, 2012"
572eff08cb0c0d14000f16e6,Guglielmo Marconi
572eff08cb0c0d14000f16e7,summer of 1895
572eff08cb0c0d14000f16e8,the transmission range was increased
572eff08cb0c0d14000f16e9,2.4 kilometres (1.5 mi)
572eff62dfa6aa1500f8d53f,
572eff62dfa6aa1500f8d540,
572eff62dfa6aa1500f8d541,The 110th Congress
572eff62dfa6aa1500f8d542,
572f000003f9891900756b3f,
572f000003f9891900756b40,
572f000003f9891900756b41,
572f000003f9891900756b42,52
572f0002cb0c0d14000f16f6,the conquest of nearly all eastern hemisphere territories by colonial powers
572f0002cb0c0d14000f16f7,1757
572f0002cb0c0d14000f16f8,The commercial colonization of India
572f0002cb0c0d14000f16f9,1765
572f0002cb0c0d14000f16fa,diwani
572f00bdcb0c0d14000f1700,Spanish–American War
572f00bdcb0c0d14000f1701,Spain
572f00bdcb0c0d14000f1702,
572f00bdcb0c0d14000f1703,
572f01f3c246551400ce4834,1818
572f01f3c246551400ce4835,Anglo-Maratha wars
572f01f3c246551400ce4836,1858
572f01f3c246551400ce4837,Indian rebellion of 1857
572f01f3c246551400ce4838,Singapore
572f02fbcb0c0d14000f1708,
572f02fbcb0c0d14000f1709,Thailand
572f02fbcb0c0d14000f170a,colonial powers
572f043f03f9891900756b47,1453
572f043f03f9891900756b48,1485
572f043f03f9891900756b49,Henry VII over Richard III
572f054fc246551400ce4848,17th century
572f054fc246551400ce4849,Cossacks
572f054fc246551400ce484a,
572f054fc246551400ce484b,
572f054fc246551400ce484c,
572f0580dfa6aa1500f8d575,
572f0580dfa6aa1500f8d576,
572f0580dfa6aa1500f8d577,
572f0580dfa6aa1500f8d578,
572f0580dfa6aa1500f8d579,
572f0682c246551400ce4852,Renaissance
572f0682c246551400ce4853,The Age of Reason
572f0682c246551400ce4854,the Age of Rationalism
572f0682c246551400ce4855,Renaissance philosophy
572f0682c246551400ce4856,secularization
572f0842cb0c0d14000f1720,18th century
572f0842cb0c0d14000f1721,many parts of Europe and America
572f0842cb0c0d14000f1722,speak well and write
572f0842cb0c0d14000f1723,Europe
572f0842cb0c0d14000f1724,quadrivium and scholastic logic
572f08f703f9891900756b4d,vertical antenna or whip antenna
572f08f703f9891900756b4e,dipole antenna
572f08f703f9891900756b4f,opposite directions
572f08f703f9891900756b50,
572f0964c246551400ce4866,
572f0964c246551400ce4867,
572f0964c246551400ce4868,
572f0ab9cb0c0d14000f173e,
572f0ab9cb0c0d14000f173f,1690s
572f0ab9cb0c0d14000f1740,Louis XIV
572f0ab9cb0c0d14000f1741,
572f0de1dfa6aa1500f8d59b,
572f0de1dfa6aa1500f8d59c,The dipole antenna
572f0de1dfa6aa1500f8d59d,
572f0de1dfa6aa1500f8d59e,
572f0de5c246551400ce4876,
572f0de5c246551400ce4877,the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0de5c246551400ce4878,a transition to modern science
572f0de5c246551400ce4879,the foundations of contemporary sciences and the establishment of several modern scientific fields
572f0ef8cb0c0d14000f1758,vast bloodshed and repression
572f0ef8cb0c0d14000f1759,
572f0ef8cb0c0d14000f175a,Napoleonic Wars
572f104d03f9891900756b69,French Emperor and General Napoleon Bonaparte
572f104d03f9891900756b6a,Corsica
572f104d03f9891900756b6b,British Island of St. Helena
572f104d03f9891900756b6c,Paris
572f104d03f9891900756b6d,dependencies
572f11a2dfa6aa1500f8d5b7,political and social movement
572f11a2dfa6aa1500f8d5b8,
572f11a2dfa6aa1500f8d5b9,
572f11a2dfa6aa1500f8d5ba,
572f11a2dfa6aa1500f8d5bb,
572f140403f9891900756b7d,
572f140403f9891900756b7e,then reject the British monarchy
572f140403f9891900756b7f,the colonies first rejected the authority of the Parliament to govern them without representation
572f140403f9891900756b80,the British
572f140403f9891900756b81,American Revolutionary War
572f1534c246551400ce4892,Lexington and Concord
572f1534c246551400ce4893,Declaration of Independence
572f1534c246551400ce4894,their independence from Great Britain
572f1534c246551400ce4895,Committee of Five
572f1534c246551400ce4896,gout
572f1678cb0c0d14000f1768,the process by which the countries in the Americas gained their independence from European rule
572f1678cb0c0d14000f1769,late 18th and early-to-mid-19th centuries
572f1678cb0c0d14000f176a,early 19th century
572f1678cb0c0d14000f176b,
572f1678cb0c0d14000f176c,a series of revolutions
572f19dc03f9891900756b8f,the French
572f19dc03f9891900756b90,Ferdinand VII
572f19dc03f9891900756b91,Ferdinand VII
572f19dc03f9891900756b92,1898
572f19dc03f9891900756b93,Salvador
572f1aaecb0c0d14000f1772,beachfront city
572f1aaecb0c0d14000f1773,Santa Monica
572f1aaecb0c0d14000f1774,"Christian saint, Monica"
572f1aaecb0c0d14000f1775,Over two-thirds
572f1aaecb0c0d14000f1776,"89,736"
572f1b26cb0c0d14000f177c,
572f1b26cb0c0d14000f177d,
572f1b26cb0c0d14000f177e,
572f1b26cb0c0d14000f177f,
572f1c4203f9891900756b99,Cretaceous period
572f1c4203f9891900756b9a,early-middle Jurassic plant Schmeissneria
572f1c4203f9891900756b9b,
572f1c4203f9891900756b9c,250 million years ago
572f1c4203f9891900756b9d,Gigantopterids
572f1c7da23a5019007fc491,Kecheek
572f1c7da23a5019007fc492,Kecheek
572f1c7da23a5019007fc493,Santa Monica
572f1c7da23a5019007fc494,May 4
572f1c7da23a5019007fc495,"August 3, 1769"
572f1cbca23a5019007fc49b,social and economic change
572f1cbca23a5019007fc49c,
572f1cbca23a5019007fc49d,
572f1de804bcaa1900d7674f,1846
572f1de804bcaa1900d76750,
572f1de804bcaa1900d76751,Nova Scotian Abraham Pineo Gesner
572f1de804bcaa1900d76752,Ignacy Łukasiewicz
572f1de804bcaa1900d76753,Bóbrka
572f1f9004bcaa1900d76759,materials science
572f1f9004bcaa1900d7675a,the quality of life
572f1f9004bcaa1900d7675b,roller spinning
572f1f9004bcaa1900d7675c,first revolution
572f1f9004bcaa1900d7675d,Matthew Boulton and James Watt
572f2049a23a5019007fc4a1,Asian Americans
572f2049a23a5019007fc4a2,Japanese fishing village
572f2049a23a5019007fc4a3,White Americans
572f2049a23a5019007fc4a4,two
572f2049a23a5019007fc4a5,Santa Monica Bay community
572f20af04bcaa1900d76763,the creation of the first industrial research laboratory
572f20af04bcaa1900d76764,first large-scale electrical supply network
572f20af04bcaa1900d76765,110
572f20af04bcaa1900d76766,fifty-nine
572f20af04bcaa1900d76767,Manhattan
572f21aea23a5019007fc4ab,1848
572f21aea23a5019007fc4ac,Spring of Nations or the Year of Revolution
572f21aea23a5019007fc4ad,France
572f21aea23a5019007fc4ae,tens of thousands
572f21e6b2c2fd1400567f3d,"Donald Wills Douglas, Sr"
572f21e6b2c2fd1400567f3e,Douglas Aircraft Company
572f21e6b2c2fd1400567f3f,
572f21e6b2c2fd1400567f40,
572f21e6b2c2fd1400567f41,
572f2a9bb2c2fd1400567f51,social problems
572f2a9bb2c2fd1400567f52,natural philosophy
572f2a9bb2c2fd1400567f53,revelation and inspired truth
572f2a9bb2c2fd1400567f54,"public life, this approach yielded several successful campaigns for changes in social policy"
572f2be3b2c2fd1400567f59,Peter I
572f2be3b2c2fd1400567f5a,1721
572f2be3b2c2fd1400567f5b,1762–96
572f2be3b2c2fd1400567f5c,
572f2be3b2c2fd1400567f5d,
572f2d2ab2c2fd1400567f63,1853
572f2d2ab2c2fd1400567f64,Twenty-five
572f2d2ab2c2fd1400567f65,32nd
572f2d2ab2c2fd1400567f66,George Washington
572f2d2ab2c2fd1400567f67,120
572f2d7e04bcaa1900d7676d,Victorian era
572f2d7e04bcaa1900d7676e,Victorian
572f2d7e04bcaa1900d7676f,
572f2d7e04bcaa1900d76770,five years
572f2fa3a23a5019007fc4bb,serious international rival
572f2fa3a23a5019007fc4bc,Unchallenged at sea
572f2fa3a23a5019007fc4bd,Pax Britannica
572f2fa3a23a5019007fc4be,Pax Britannica
572f2fa3a23a5019007fc4bf,it effectively controlled the economies of many nominally independent countries
572f30b604bcaa1900d7677f,steamship and the telegraph
572f30b604bcaa1900d76780,second half of the 19th century
572f30b604bcaa1900d76781,All Red Line
572f30b604bcaa1900d76782,458 million
572f30b604bcaa1900d76783,1788
572f31b3a23a5019007fc4cf,Joseph Gibson Hoyt
572f31b3a23a5019007fc4d0,1853
572f31b3a23a5019007fc4d1,
572f31b3a23a5019007fc4d2,Joseph Gibson Hoyt
572f31b3a23a5019007fc4d3,
572f3211b2c2fd1400567f6d,the ousting of Napoleon I of France in 1814
572f3211b2c2fd1400567f6e,the ousting of Napoleon I of France in 1814
572f3211b2c2fd1400567f6f,
572f3211b2c2fd1400567f70,Imperial Bonapartist regime of Napoleon III
572f3211b2c2fd1400567f71,1852 to 1870
572f332ba23a5019007fc4d9,
572f332ba23a5019007fc4da,"44,000"
572f332ba23a5019007fc4db,
572f332ba23a5019007fc4dc,factory and airfield
572f332ba23a5019007fc4dd,
572f3442b2c2fd1400567f81,mid-Cretaceous
572f3442b2c2fd1400567f82,
572f3442b2c2fd1400567f83,around 140 million years ago
572f3442b2c2fd1400567f84,ferns and cycadophytes
572f3442b2c2fd1400567f85,late Cretaceous
572f34be947a6a140053c7ee,
572f34be947a6a140053c7ef,
572f34be947a6a140053c7f0,
572f34be947a6a140053c7f1,1856
572f34be947a6a140053c7f2,1856
572f3522a23a5019007fc4e3,France and Prussia
572f3522a23a5019007fc4e4,"Baden, Württemberg and Bavaria"
572f3522a23a5019007fc4e5,about the final unification of Germany under King Wilhelm I of Prussia
572f3522a23a5019007fc4e6,Alsace-Lorraine
572f3522a23a5019007fc4e7,World War I.
572f376004bcaa1900d76789,"the sudden, fully developed appearance of flowering plants"
572f376004bcaa1900d7678a,
572f376004bcaa1900d7678b,inferior transitional forms
572f376004bcaa1900d7678c,an island or island chain
572f376004bcaa1900d7678d,wasps
572f3766b2c2fd1400567f8b,
572f3766b2c2fd1400567f8c,
572f3766b2c2fd1400567f8d,
572f3766b2c2fd1400567f8e,a sphere of influence over the area
572f3766b2c2fd1400567f8f,hell on earth
572f384404bcaa1900d76793,1909
572f384404bcaa1900d76794,Santa Monica Pier
572f384404bcaa1900d76795,ballroom
572f384404bcaa1900d76796,The Santa Monica Civic Auditorium
572f384404bcaa1900d76797,McCabe's Guitar Shop
572f394ba23a5019007fc4ed,one-quarter
572f394ba23a5019007fc4ee,
572f394ba23a5019007fc4ef,mid-nineteenth century
572f394ba23a5019007fc4f0,
572f394ba23a5019007fc4f1,
572f39d804bcaa1900d7679d,seeds
572f39d804bcaa1900d7679e,
572f39d804bcaa1900d7679f,
572f39d804bcaa1900d767a0,
572f39d804bcaa1900d767a1,flowering
572f3a0e947a6a140053c7f8,The Downtown District
572f3a0e947a6a140053c7f9,a major outdoor pedestrian-only shopping district
572f3a0e947a6a140053c7fa,vehicles
572f3a0e947a6a140053c7fb,Bloomingdale's and Nordstrom
572f3a0e947a6a140053c7fc,2010
572f3b8b947a6a140053c802,The Taste of Santa Monica
572f3b8b947a6a140053c803,Santa Monica Pier
572f3b8b947a6a140053c804,sample food and drinks
572f3b8b947a6a140053c805,Santa Monica Farmers Market
572f3b8b947a6a140053c806,Santa Monica Farmers Market
572f3b98b2c2fd1400567f95,1880s to 1914
572f3b98b2c2fd1400567f96,
572f3b98b2c2fd1400567f97,
572f3b98b2c2fd1400567f98,
572f3b98b2c2fd1400567f99,
572f3c9604bcaa1900d767a7,Flower ontogeny
572f3c9604bcaa1900d767a8,flower parts
572f3c9604bcaa1900d767a9,a variable number of flower parts
572f3c9604bcaa1900d767aa,parts fused together
572f3c9604bcaa1900d767ab,ovary-inferior
572f3d1f04bcaa1900d767b1,the reign of the Meiji Emperor
572f3d1f04bcaa1900d767b2,rose
572f3d1f04bcaa1900d767b3,Enlightened Rule
572f3d1f04bcaa1900d767b4,1860s
572f3d1f04bcaa1900d767b5,bureaucratic superstate
572f3e7d04bcaa1900d767bb,
572f3e7d04bcaa1900d767bc,
572f3e7d04bcaa1900d767bd,simple weeds
572f3e7d04bcaa1900d767be,
572f3e7d04bcaa1900d767bf,
572f3f15947a6a140053c80c,
572f3f15947a6a140053c80d,
572f3f15947a6a140053c80e,ketsu-eki
572f3f15947a6a140053c80f,the French military
572f3f15947a6a140053c810,Kyoto
572f3f63947a6a140053c816,
572f3f63947a6a140053c817,
572f3f63947a6a140053c818,
572f3f63947a6a140053c819,power source
572f3f8f04bcaa1900d767cd,310
572f3f8f04bcaa1900d767ce,11a
572f3f8f04bcaa1900d767cf,Overcast skies
572f3f8f04bcaa1900d767d0,
572f3f8f04bcaa1900d767d1,5 to 10 degrees Fahrenheit
572f403e04bcaa1900d767d7,
572f403e04bcaa1900d767d8,1812
572f403e04bcaa1900d767d9,1812
572f403e04bcaa1900d767da,
572f417d04bcaa1900d767df,1994
572f417d04bcaa1900d767e0,Office of Sustainability and the Environment
572f417d04bcaa1900d767e1,Eighty-two percent
572f417d04bcaa1900d767e2,Eighty-two percent
572f417d04bcaa1900d767e3,Redeem
572f425b04bcaa1900d767e9,two or more simple antennas
572f425b04bcaa1900d767ea,
572f425b04bcaa1900d767eb,"dipole, loop or slot antennas"
572f425b04bcaa1900d767ec,
572f427604bcaa1900d767f1,
572f427604bcaa1900d767f2,
572f427604bcaa1900d767f3,
572f427604bcaa1900d767f4,barely feed and clothe its soldiers
572f427604bcaa1900d767f5,
572f435f947a6a140053c828,SMURFF
572f435f947a6a140053c829,3.5 million US gallons
572f435f947a6a140053c82a,2020
572f435f947a6a140053c82b,$1.50
572f435f947a6a140053c82c,
572f4374947a6a140053c832,"Amborellales, Nymphaeales, and Austrobaileyales"
572f4374947a6a140053c833,"Amborellales, Nymphaeales, and Austrobaileyales"
572f4374947a6a140053c834,not yet clear
572f4374947a6a140053c835,monocots
572f4433b2c2fd1400567fa9,
572f4433b2c2fd1400567faa,19th century
572f4433b2c2fd1400567fab,
572f4433b2c2fd1400567fac,
572f4433b2c2fd1400567fad,
572f4440947a6a140053c83a,Angiosperm
572f4440947a6a140053c83b,Angiosperm
572f4440947a6a140053c83c,Carl Linnaeus
572f4440947a6a140053c83d,one of his primary divisions of the plant kingdom
572f4440947a6a140053c83e,Angiosperm
572f44e8b2c2fd1400567fb3,coherent group
572f44e8b2c2fd1400567fb4,flowering plants
572f44e8b2c2fd1400567fb5,"Angiospermae, at the assigned rank of subdivision"
572f44e8b2c2fd1400567fb6,without a formal botanical name
572f44e8b2c2fd1400567fb7,angiosperms
572f457104bcaa1900d767fb,2030
572f457104bcaa1900d767fc,soon-to-open Expo Line
572f457104bcaa1900d767fd,
572f457104bcaa1900d767fe,
572f457104bcaa1900d767ff,
572f4583947a6a140053c84a,log-periodic
572f4583947a6a140053c84b,
572f4583947a6a140053c84c,
572f4583947a6a140053c84d,
572f45a004bcaa1900d76805,internal classification
572f45a004bcaa1900d76806,
572f45a004bcaa1900d76807,"Angiosperm Phylogeny Group (APG), which published an influential reclassification of the angiosperms"
572f45a004bcaa1900d76808,Angiosperm Phylogeny Group
572f466bb2c2fd1400567fbd,
572f466bb2c2fd1400567fbe,transportation and communication infrastructure
572f466bb2c2fd1400567fbf,
572f466bb2c2fd1400567fc0,American anti-monopoly laws
572f466bb2c2fd1400567fc1,
572f46d8947a6a140053c852,monophyletic
572f46d8947a6a140053c853,monophyletic
572f46d8947a6a140053c854,monophyletic
572f46d8947a6a140053c855,"9,000"
572f46d8947a6a140053c856,paraphyletic
572f473f947a6a140053c85c,"250,000 to 400,000"
572f473f947a6a140053c85d,"11,000"
572f473f947a6a140053c85e,"250,000 to 400,000"
572f473f947a6a140053c85f,402
572f473f947a6a140053c860,415
572f47a7a23a5019007fc4f7,early 20th century
572f47a7a23a5019007fc4f8,
572f47a7a23a5019007fc4f9,Michelson-Morley experiment
572f47a7a23a5019007fc4fa,an attempt to detect the motion of earth through the aether
572f47a7a23a5019007fc4fb,the concept of adaptation in the theory of natural selection
572f47e7b2c2fd1400567fd1,an open ring
572f47e7b2c2fd1400567fd2,a complete ring
572f47e7b2c2fd1400567fd3,cambium
572f47e7b2c2fd1400567fd4,thickness results
572f47e7b2c2fd1400567fd5,cambium
572f494104bcaa1900d7680d,steps toward modernization
572f494104bcaa1900d7680e,1911
572f494104bcaa1900d7680f,to completely abolish the old imperial institutions and practices of China
572f494104bcaa1900d76810,
572f494104bcaa1900d76811,Cultural Revolution
572f49a2b2c2fd1400567fdb,flower
572f49a2b2c2fd1400567fdc,Flowers
572f49a2b2c2fd1400567fdd,establishing relationships among angiosperm species
572f49a2b2c2fd1400567fde,fertilization of the ovule and development of fruit containing seeds
572f49a2b2c2fd1400567fdf,flower
572f4a5fb2c2fd1400567fe5,
572f4a5fb2c2fd1400567fe6,
572f4a5fb2c2fd1400567fe7,sepals and petals
572f4a5fb2c2fd1400567fe8,
572f4a5fb2c2fd1400567fe9,insect or bird pollinators
572f4a7a947a6a140053c866,overseas intelligence gathering
572f4a7a947a6a140053c867,Federal Bureau of Investigation
572f4a7a947a6a140053c868,CIA
572f4bcd04bcaa1900d76821,
572f4bcd04bcaa1900d76822,Associate Director of military affairs
572f4bcd04bcaa1900d76823,
572f4d2d04bcaa1900d76827,The Directorate of Analysis
572f4d2d04bcaa1900d76828,four
572f4d2d04bcaa1900d76829,six
572f4d2d04bcaa1900d7682a,Iraq
572f4d2d04bcaa1900d7682b,six
572f4dbdb2c2fd1400567ff7,1900s
572f4dbdb2c2fd1400567ff8,secular traditions
572f4dbdb2c2fd1400567ff9,human rights exist as a means for the weak to collectively constrain the strong
572f4dbdb2c2fd1400567ffa,
572f4dbdb2c2fd1400567ffb,a means for the weak to collectively constrain the strong
572f4e74947a6a140053c86c,The Directorate of Operations
572f4e74947a6a140053c86d,collecting foreign intelligence
572f4e74947a6a140053c86e,
572f4e74947a6a140053c86f,Defense Clandestine Service
572f4e74947a6a140053c870,
572f4f1ba23a5019007fc50d,
572f4f1ba23a5019007fc50e,reduce or prevent self-fertilization
572f4f1ba23a5019007fc50f,
572f4f1ba23a5019007fc510,
572f4f1ba23a5019007fc511,morphologically separated
572f4f3304bcaa1900d76831,special relativity and general relativity
572f4f3304bcaa1900d76832,
572f4f3304bcaa1900d76833,
572f4f3304bcaa1900d76834,
572f4f74a23a5019007fc517,1950
572f4f74a23a5019007fc518,Office of Training and Education
572f4f74a23a5019007fc519,
572f4f74a23a5019007fc51a,
572f4f74a23a5019007fc51b,between 200 and 300
572f4fb704bcaa1900d76839,
572f4fb704bcaa1900d7683a,
572f4fb704bcaa1900d7683b,
572f4fb704bcaa1900d7683c,
572f508fa23a5019007fc521,1949
572f508fa23a5019007fc522,Director of Central Intelligence
572f508fa23a5019007fc523,
572f508fa23a5019007fc524,$1.7 billion
572f508fa23a5019007fc525,the CIA's drone fleet and anti-Iranian nuclear program activities
572f50cbb2c2fd1400568001,
572f50cbb2c2fd1400568002,The bipolar junction transistor
572f50cbb2c2fd1400568003,
572f50cbb2c2fd1400568004,
572f50cbb2c2fd1400568005,
572f50f8b2c2fd140056800b,a process in which two sperm cells fertilize cells in the ovary
572f50f8b2c2fd140056800c,the stigma of the pistil
572f50f8b2c2fd140056800d,haploid generative cell
572f50f8b2c2fd140056800e,the ovary
572f50f8b2c2fd140056800f,endosperm
572f516fb2c2fd1400568015,the fruit
572f516fb2c2fd1400568016,the embryo and secures dissemination
572f516fb2c2fd1400568017,the embryo and secures dissemination
572f516fb2c2fd1400568018,slightly developed
572f51a8a23a5019007fc52b,
572f51a8a23a5019007fc52c,
